subject,task_id,trial_id,actual,fold,prediction,correct,group
38,26,2,lateral,4,lateral,True,direction
38,26,3,lateral,4,lateral,True,direction
38,26,4,lateral,4,lateral,True,direction
38,26,5,lateral,4,lateral,True,direction
38,27,1,backward,4,backward,True,direction
38,27,2,backward,4,backward,True,direction
38,27,3,backward,4,backward,True,direction
38,27,4,backward,4,backward,True,direction
38,27,5,backward,4,backward,True,direction
38,28,1,forward,4,forward,True,direction
38,28,2,forward,4,forward,True,direction
38,28,3,forward,4,forward,True,direction
38,28,4,forward,4,forward,True,direction
38,28,5,forward,4,forward,True,direction
38,29,1,unspecified,4,unspecified,True,direction
38,29,2,unspecified,4,unspecified,True,direction
38,29,3,unspecified,4,unspecified,True,direction
38,29,4,unspecified,4,unspecified,True,direction
38,30,1,forward,4,forward,True,direction
38,30,2,forward,4,forward,True,direction
38,30,3,forward,4,forward,True,direction
38,30,4,forward,4,lateral,False,direction
38,30,5,forward,4,forward,True,direction
38,31,1,forward,4,forward,True,direction
38,31,2,forward,4,forward,True,direction
38,31,3,forward,4,forward,True,direction
38,31,4,forward,4,forward,True,direction
38,31,5,forward,4,forward,True,direction
38,32,1,forward,4,forward,True,direction
38,32,2,forward,4,forward,True,direction
38,32,3,forward,4,forward,True,direction
38,32,4,forward,4,forward,True,direction
38,32,5,forward,4,forward,True,direction
38,33,1,lateral,4,lateral,True,direction
38,33,2,lateral,4,lateral,True,direction
38,33,3,lateral,4,lateral,True,direction
38,33,4,lateral,4,lateral,True,direction
38,33,5,lateral,4,lateral,True,direction
38,34,1,backward,4,backward,True,direction
38,34,2,backward,4,backward,True,direction
38,34,3,backward,4,backward,True,direction
38,34,4,backward,4,backward,True,direction
38,34,5,backward,4,backward,True,direction
9,20,2,forward,5,forward,True,direction
9,20,3,forward,5,forward,True,direction
9,20,4,forward,5,forward,True,direction
9,20,5,forward,5,forward,True,direction
9,21,1,backward,5,backward,True,direction
9,21,2,backward,5,backward,True,direction
9,21,3,backward,5,backward,True,direction
9,21,4,backward,5,backward,True,direction
9,21,5,backward,5,backward,True,direction
9,22,1,lateral,5,lateral,True,direction
9,22,2,lateral,5,lateral,True,direction
9,22,3,lateral,5,lateral,True,direction
9,22,4,lateral,5,lateral,True,direction
9,22,5,lateral,5,lateral,True,direction
9,23,1,forward,5,forward,True,direction
9,23,2,forward,5,forward,True,direction
9,23,3,forward,5,forward,True,direction
9,23,4,forward,5,forward,True,direction
9,23,5,forward,5,forward,True,direction
9,24,1,lateral,5,lateral,True,direction
9,24,2,lateral,5,lateral,True,direction
9,24,3,lateral,5,lateral,True,direction
9,24,4,lateral,5,lateral,True,direction
9,24,5,lateral,5,lateral,True,direction
9,25,1,forward,5,forward,True,direction
9,25,2,forward,5,forward,True,direction
9,25,3,forward,5,forward,True,direction
9,25,4,forward,5,forward,True,direction
9,25,5,forward,5,forward,True,direction
9,26,1,lateral,5,lateral,True,direction
9,26,2,lateral,5,lateral,True,direction
9,26,3,lateral,5,lateral,True,direction
9,26,4,lateral,5,lateral,True,direction
9,26,5,lateral,5,lateral,True,direction
9,27,1,backward,5,backward,True,direction
9,27,2,backward,5,backward,True,direction
9,27,3,backward,5,backward,True,direction
9,27,4,backward,5,backward,True,direction
9,27,5,backward,5,backward,True,direction
9,28,1,forward,5,forward,True,direction
9,28,2,forward,5,forward,True,direction
9,28,3,forward,5,forward,True,direction
9,28,4,forward,5,forward,True,direction
9,28,5,forward,5,forward,True,direction
9,29,1,unspecified,5,unspecified,True,direction
9,29,2,unspecified,5,unspecified,True,direction
9,29,3,unspecified,5,unspecified,True,direction
9,29,4,unspecified,5,unspecified,True,direction
9,29,5,unspecified,5,unspecified,True,direction
9,30,1,forward,5,forward,True,direction
9,30,2,forward,5,forward,True,direction
9,30,3,forward,5,forward,True,direction
9,30,4,forward,5,forward,True,direction
9,30,5,forward,5,forward,True,direction
9,31,1,forward,5,forward,True,direction
9,31,2,forward,5,forward,True,direction
9,31,3,forward,5,forward,True,direction
9,31,4,forward,5,forward,True,direction
9,31,5,forward,5,forward,True,direction
9,32,1,forward,5,forward,True,direction
9,32,2,forward,5,forward,True,direction
9,32,3,forward,5,forward,True,direction
9,32,4,forward,5,forward,True,direction
9,32,5,forward,5,forward,True,direction
9,33,1,lateral,5,lateral,True,direction
9,33,2,lateral,5,lateral,True,direction
9,33,3,lateral,5,lateral,True,direction
9,33,4,lateral,5,lateral,True,direction
9,33,5,lateral,5,lateral,True,direction
9,34,1,backward,5,backward,True,direction
9,34,2,backward,5,backward,True,direction
9,34,3,backward,5,backward,True,direction
9,34,4,backward,5,backward,True,direction
9,34,5,backward,5,backward,True,direction
18,20,1,forward,5,forward,True,direction
18,20,2,forward,5,forward,True,direction
18,20,3,forward,5,forward,True,direction
18,20,4,forward,5,forward,True,direction
18,20,5,forward,5,forward,True,direction
18,21,1,backward,5,backward,True,direction
18,21,2,backward,5,backward,True,direction
18,21,3,backward,5,backward,True,direction
18,21,4,backward,5,backward,True,direction
18,21,5,backward,5,backward,True,direction
18,22,1,lateral,5,lateral,True,direction
18,22,2,lateral,5,lateral,True,direction
18,22,3,lateral,5,lateral,True,direction
18,22,4,lateral,5,lateral,True,direction
18,22,5,lateral,5,lateral,True,direction
18,23,1,forward,5,forward,True,direction
18,23,2,forward,5,forward,True,direction
18,23,3,forward,5,forward,True,direction
18,23,4,forward,5,forward,True,direction
18,23,5,forward,5,forward,True,direction
18,24,1,lateral,5,lateral,True,direction
18,24,2,lateral,5,lateral,True,direction
18,24,3,lateral,5,lateral,True,direction
18,24,4,lateral,5,lateral,True,direction
18,24,5,lateral,5,lateral,True,direction
18,25,1,forward,5,forward,True,direction
18,25,2,forward,5,forward,True,direction
18,25,3,forward,5,forward,True,direction
18,25,4,forward,5,forward,True,direction
18,25,5,forward,5,forward,True,direction
18,26,1,lateral,5,lateral,True,direction
18,26,2,lateral,5,lateral,True,direction
18,26,3,lateral,5,lateral,True,direction
18,26,4,lateral,5,lateral,True,direction
18,26,5,lateral,5,lateral,True,direction
18,27,1,backward,5,backward,True,direction
18,27,2,backward,5,backward,True,direction
18,27,3,backward,5,backward,True,direction
18,27,4,backward,5,backward,True,direction
18,27,5,backward,5,backward,True,direction
18,28,1,forward,5,forward,True,direction
18,28,2,forward,5,forward,True,direction
18,28,3,forward,5,forward,True,direction
18,28,4,forward,5,forward,True,direction
18,28,5,forward,5,forward,True,direction
18,29,1,unspecified,5,unspecified,True,direction
18,29,2,unspecified,5,unspecified,True,direction
18,29,3,unspecified,5,unspecified,True,direction
18,29,4,unspecified,5,unspecified,True,direction
18,29,5,unspecified,5,unspecified,True,direction
18,30,1,forward,5,forward,True,direction
18,30,2,forward,5,forward,True,direction
18,30,3,forward,5,forward,True,direction
18,30,4,forward,5,forward,True,direction
18,30,5,forward,5,forward,True,direction
18,31,1,forward,5,forward,True,direction
18,31,2,forward,5,forward,True,direction
18,31,3,forward,5,forward,True,direction
18,31,4,forward,5,forward,True,direction
18,31,5,forward,5,forward,True,direction
18,32,1,forward,5,forward,True,direction
18,32,2,forward,5,forward,True,direction
18,32,3,forward,5,forward,True,direction
18,32,4,forward,5,forward,True,direction
18,32,5,forward,5,forward,True,direction
18,33,1,lateral,5,lateral,True,direction
18,33,2,lateral,5,lateral,True,direction
18,33,3,lateral,5,lateral,True,direction
18,33,4,lateral,5,lateral,True,direction
18,33,5,lateral,5,lateral,True,direction
18,34,1,backward,5,backward,True,direction
18,34,2,backward,5,backward,True,direction
18,34,3,backward,5,backward,True,direction
18,34,4,backward,5,backward,True,direction
18,34,5,backward,5,backward,True,direction
19,20,1,forward,5,forward,True,direction
19,20,2,forward,5,forward,True,direction
19,20,3,forward,5,forward,True,direction
19,20,4,forward,5,forward,True,direction
19,20,5,forward,5,forward,True,direction
19,21,1,backward,5,backward,True,direction
19,21,2,backward,5,backward,True,direction
19,21,3,backward,5,backward,True,direction
19,21,4,backward,5,backward,True,direction
19,21,5,backward,5,backward,True,direction
19,22,1,lateral,5,lateral,True,direction
19,22,2,lateral,5,lateral,True,direction
19,22,4,lateral,5,lateral,True,direction
19,22,5,lateral,5,lateral,True,direction
19,23,1,forward,5,forward,True,direction
19,23,2,forward,5,forward,True,direction
19,23,3,forward,5,forward,True,direction
19,23,4,forward,5,forward,True,direction
19,23,5,forward,5,forward,True,direction
19,24,1,lateral,5,lateral,True,direction
19,24,2,lateral,5,lateral,True,direction
19,24,3,lateral,5,lateral,True,direction
19,24,4,lateral,5,lateral,True,direction
19,24,5,lateral,5,lateral,True,direction
19,25,1,forward,5,forward,True,direction
19,25,2,forward,5,forward,True,direction
19,25,3,forward,5,forward,True,direction
19,25,4,forward,5,forward,True,direction
19,25,5,forward,5,forward,True,direction
19,26,1,lateral,5,lateral,True,direction
19,26,2,lateral,5,lateral,True,direction
19,26,3,lateral,5,lateral,True,direction
19,26,4,lateral,5,lateral,True,direction
19,26,5,lateral,5,lateral,True,direction
19,27,1,backward,5,backward,True,direction
19,27,2,backward,5,backward,True,direction
19,27,3,backward,5,backward,True,direction
19,27,4,backward,5,backward,True,direction
19,27,5,backward,5,backward,True,direction
19,28,1,forward,5,forward,True,direction
19,28,2,forward,5,forward,True,direction
19,28,3,forward,5,forward,True,direction
19,28,4,forward,5,forward,True,direction
19,28,5,forward,5,forward,True,direction
19,29,1,unspecified,5,lateral,False,direction
19,29,2,unspecified,5,lateral,False,direction
19,29,3,unspecified,5,lateral,False,direction
19,29,4,unspecified,5,lateral,False,direction
19,29,5,unspecified,5,lateral,False,direction
19,30,1,forward,5,forward,True,direction
19,30,2,forward,5,forward,True,direction
19,30,3,forward,5,forward,True,direction
19,30,4,forward,5,forward,True,direction
19,30,5,forward,5,forward,True,direction
19,31,2,forward,5,forward,True,direction
19,31,3,forward,5,forward,True,direction
19,32,1,forward,5,forward,True,direction
19,32,2,forward,5,forward,True,direction
19,32,3,forward,5,forward,True,direction
19,32,4,forward,5,forward,True,direction
19,32,5,forward,5,forward,True,direction
19,33,1,lateral,5,lateral,True,direction
19,33,2,lateral,5,lateral,True,direction
19,33,3,lateral,5,lateral,True,direction
19,33,4,lateral,5,lateral,True,direction
19,33,5,lateral,5,lateral,True,direction
19,34,1,backward,5,backward,True,direction
19,34,2,backward,5,backward,True,direction
19,34,3,backward,5,backward,True,direction
19,34,4,backward,5,backward,True,direction
19,34,5,backward,5,backward,True,direction
28,20,1,forward,5,forward,True,direction
28,20,2,forward,5,forward,True,direction
28,20,3,forward,5,forward,True,direction
28,20,4,forward,5,forward,True,direction
28,20,5,forward,5,forward,True,direction
28,21,1,backward,5,backward,True,direction
28,21,2,backward,5,backward,True,direction
28,21,3,backward,5,backward,True,direction
28,21,4,backward,5,backward,True,direction
28,21,5,backward,5,backward,True,direction
28,22,1,lateral,5,lateral,True,direction
28,22,2,lateral,5,lateral,True,direction
28,22,3,lateral,5,lateral,True,direction
28,22,4,lateral,5,lateral,True,direction
28,22,5,lateral,5,lateral,True,direction
28,23,1,forward,5,forward,True,direction
28,23,2,forward,5,forward,True,direction
28,23,4,forward,5,forward,True,direction
28,23,5,forward,5,forward,True,direction
28,24,1,lateral,5,lateral,True,direction
28,24,2,lateral,5,lateral,True,direction
28,24,3,lateral,5,lateral,True,direction
28,24,4,lateral,5,lateral,True,direction
28,24,5,lateral,5,lateral,True,direction
28,25,1,forward,5,forward,True,direction
28,25,2,forward,5,forward,True,direction
28,25,3,forward,5,forward,True,direction
28,25,4,forward,5,forward,True,direction
28,25,5,forward,5,forward,True,direction
28,26,1,lateral,5,lateral,True,direction
28,26,2,lateral,5,lateral,True,direction
28,26,3,lateral,5,lateral,True,direction
28,26,4,lateral,5,lateral,True,direction
28,26,5,lateral,5,lateral,True,direction
28,27,1,backward,5,backward,True,direction
28,27,2,backward,5,backward,True,direction
28,27,3,backward,5,backward,True,direction
28,27,4,backward,5,backward,True,direction
28,27,5,backward,5,backward,True,direction
28,28,1,forward,5,forward,True,direction
28,28,2,forward,5,forward,True,direction
28,28,3,forward,5,forward,True,direction
28,28,5,forward,5,forward,True,direction
28,29,1,unspecified,5,lateral,False,direction
28,29,2,unspecified,5,lateral,False,direction
28,29,3,unspecified,5,lateral,False,direction
28,29,5,unspecified,5,unspecified,True,direction
28,30,1,forward,5,forward,True,direction
28,30,2,forward,5,forward,True,direction
28,30,3,forward,5,forward,True,direction
28,30,4,forward,5,forward,True,direction
28,30,5,forward,5,forward,True,direction
28,31,1,forward,5,forward,True,direction
28,31,2,forward,5,forward,True,direction
28,31,3,forward,5,forward,True,direction
28,31,4,forward,5,forward,True,direction
28,32,1,forward,5,forward,True,direction
28,32,2,forward,5,forward,True,direction
28,32,3,forward,5,forward,True,direction
28,32,4,forward,5,forward,True,direction
28,32,5,forward,5,forward,True,direction
28,33,2,lateral,5,lateral,True,direction
28,33,3,lateral,5,lateral,True,direction
28,33,4,lateral,5,lateral,True,direction
28,33,5,lateral,5,lateral,True,direction
28,34,1,backward,5,backward,True,direction
28,34,2,backward,5,backward,True,direction
28,34,3,backward,5,backward,True,direction
28,34,4,backward,5,backward,True,direction
28,34,5,backward,5,backward,True,direction
30,20,1,forward,5,forward,True,direction
30,20,2,forward,5,forward,True,direction
30,20,3,forward,5,forward,True,direction
30,20,4,forward,5,forward,True,direction
30,20,5,forward,5,forward,True,direction
30,21,1,backward,5,backward,True,direction
30,21,2,backward,5,backward,True,direction
30,21,3,backward,5,backward,True,direction
30,21,4,backward,5,backward,True,direction
30,21,5,backward,5,backward,True,direction
30,22,1,lateral,5,lateral,True,direction
30,22,2,lateral,5,lateral,True,direction
30,22,3,lateral,5,lateral,True,direction
30,22,4,lateral,5,lateral,True,direction
30,22,5,lateral,5,lateral,True,direction
30,23,1,forward,5,forward,True,direction
30,23,2,forward,5,forward,True,direction
30,23,3,forward,5,forward,True,direction
30,23,4,forward,5,forward,True,direction
30,23,5,forward,5,forward,True,direction
30,24,1,lateral,5,lateral,True,direction
30,24,2,lateral,5,lateral,True,direction
30,24,3,lateral,5,lateral,True,direction
30,24,4,lateral,5,lateral,True,direction
30,24,5,lateral,5,lateral,True,direction
30,25,1,forward,5,forward,True,direction
30,25,2,forward,5,forward,True,direction
30,25,3,forward,5,forward,True,direction
30,25,4,forward,5,forward,True,direction
30,25,5,forward,5,forward,True,direction
30,26,1,lateral,5,lateral,True,direction
30,26,2,lateral,5,lateral,True,direction
30,26,3,lateral,5,lateral,True,direction
30,26,4,lateral,5,lateral,True,direction
30,26,5,lateral,5,lateral,True,direction
30,27,1,backward,5,backward,True,direction
30,27,2,backward,5,backward,True,direction
30,27,3,backward,5,backward,True,direction
